"","inf.m$value","cmi.m$value","cc.m$value","cp.m$value","cp1.m$value","cp2.m$value","hcm.m$value","rsa.m$value","scm.m$value","ssp.m$value","ecc.m$value","ecmi.m$value","ecp.m$value","ecp1.m$value","ecp2.m$value","ehcm.m$value","ersa.m$value","escm.m$value","essp.m$value"
"103",0,0.1557994536,0.4947368421,0.34375,0.9207920792,0.9278350515,0.6368421053,0.140625,0.8282078473,0.2,0.452945977797627,0.250088474609022,0.567454411480527,0.44007147563155,0.416216759394463,0.595247852840683,0.180223946916287,0.558432609360972,0.288046207935711
"104",0,0.0412226309,0.4947368421,0.3098958333,0.7524752475,0.9278350515,0.7105263158,0,0.7311770944,0.2,0.454502856785847,0.323242595761681,0.562111149602743,0.520950842451895,0.381009802042629,0.582735318502958,0.112921381598436,0.61452056059622,0.215218483174284
"105",0,0.3005014705,0.4052631579,0.3984375,0.9504950495,0.7319587629,0.8263157895,0.140625,0.954931071,0.2,0.486184588401758,0.433774592745256,0.561320639613292,0.508000397077072,0.428841568691534,0.624048480642672,0.1321760767818,0.60314309489311,0.153440482169764
"106",0,0.1975900801,0.5,0.3697916667,0.6732673267,0.7835051546,0.7210526316,0.046875,0.8207847296,0.2,0.541317754470917,0.428642213796886,0.577740800567614,0.393206205381559,0.468753140218726,0.600688843370538,0.149060963327211,0.612553201413977,0.215218483174284
"107",0,0.2837087203,0.4947368421,0.4375,0.6633663366,0.7319587629,1,0.140625,0.7460233298,0.2,0.557166177945157,0.502268097853522,0.582342349385566,0.302011605766338,0.503119661637089,0.613833544075171,0.20350731678417,0.585741555173917,0.288046207935711
"108",0,0.1424207603,0.6210526316,0.4557291667,0.3663366337,0.9587628866,0.6368421053,0.1875,0.9400848356,0.4,0.567663774610685,0.488015322062755,0.581864139651054,0.266806248706616,0.510510016721713,0.601355887886686,0.24237217844659,0.583956387765574,0.373932697137117
"109",0,0.2203766137,0.5,0.34375,0.5445544554,0.9896907216,0.8368421053,0.140625,0.5222693531,0.4,0.552812962916453,0.567593110307433,0.57188029142605,0.183499237422735,0.539276676991862,0.621781401252547,0.305053616920434,0.542915935542786,0.446760421898544
"110",0,0.2948709896,0.4052631579,0.3984375,0.9504950495,0.7319587629,0.8263157895,0.234375,0.954931071,0.4,0.503861966816542,0.553069559258162,0.560944903422362,0.170368298043345,0.508756063473413,0.595718707791431,0.374607500444339,0.567130695175963,0.508538422903064
"111",0,0.3611091887,0.5,0.34375,0.5445544554,0.9896907216,0.8368421053,0.234375,0.5222693531,0.4,0.477614196307877,0.617938037708868,0.558924711264073,0.312001949340834,0.440488914467215,0.652256180003673,0.400616150245868,0.57231896268951,0.508538422903064
"112",0,0.1970597527,0.4052631579,0.3984375,0.9504950495,0.7319587629,0.8263157895,0.328125,0.954931071,0.4,0.471923274565509,0.614533848853221,0.57915103135206,0.457868185226184,0.397845926176269,0.627793521421503,0.437229693702234,0.619832246839786,0.508538422903064
"113",0,0.2725293164,0.5526315789,0.3932291667,0.801980198,0.3195876289,0.9105263158,0.234375,1,0.4,0.516558843955785,0.499630990887504,0.54798932327294,0.498659831964753,0.374752208432858,0.642743166094933,0.385508620178921,0.565991205160258,0.446760421898544
"114",0,0.2489185789,0.4789473684,0.4583333333,0.8910891089,0.5463917526,0.8157894737,0.234375,0.835630965,0.4,0.51609026872589,0.376985636389631,0.510464497842629,0.542447679304526,0.3525080617955,0.635741378583307,0.311452100242905,0.538562098115028,0.373932697137117
"115",0,0.0375495824,0.5,0.3333333333,0.2376237624,0.7010309278,0.7894736842,0.09375,0.6341463415,0.2,0.513989237863318,0.329607862498619,0.491882633698767,0.511953215959619,0.35947819891268,0.639037363233324,0.230523135256828,0.516234223118637,0.288046207935711
"116",0,0.1105622515,0.5,0.3333333333,0.2376237624,0.7010309278,0.7894736842,0.046875,0.6341463415,0.2,0.488482118551664,0.207005738836649,0.484119044962358,0.378360572899041,0.423323924107626,0.646658237801037,0.146335683393566,0.441940399770658,0.215218483174284
"117",0,0.1782157124,0.4052631579,0.3984375,0.9504950495,0.7319587629,0.8263157895,0.140625,0.954931071,0.2,0.548648689492143,0.191947083750226,0.463175410269044,0.263837122213066,0.404733846729053,0.552814230292498,0.1321760767818,0.452015545268251,0.153440482169764
"118",0,0.001885885,0.4947368421,0.4088541667,0.0297029703,0.7731958763,0.8684210526,0,0.4178685048,0.2,0.559629976705774,0.288362962815187,0.516134699012827,0.334419305646222,0.397078571628941,0.520926886708346,0.115646661532081,0.494593318009801,0.153440482169764
"119",0,0.219975004,0.6578947368,0.28125,0.9405940594,0.0309278351,0.3631578947,0.1875,0.8584305408,0.2,0.576067898042303,0.387658188084956,0.558412343674518,0.378405696392321,0.415038322058917,0.512250948270281,0.168315658510575,0.5434502607637,0.215218483174284
"120",0,0.2732349288,0.4789473684,0.4583333333,0.8910891089,0.5463917526,0.8157894737,0.046875,0.835630965,0.2,0.597070649031314,0.450435181717706,0.562521043677948,0.374976310162822,0.437446901810889,0.554148319331173,0.21494164346229,0.503615366619196,0.288046207935711
"121",0,0.2786752238,0.4947368421,0.4375,0.6633663366,0.7319587629,1,0.1875,0.7460233298,0.4,0.586739320999473,0.536427079896256,0.570265113617775,0.429214760798092,0.459270830482664,0.589758904844554,0.290420048581077,0.543910855895793,0.373932697137117
"122",0,0.2452914797,0.5,0.34375,0.5445544554,0.9896907216,0.8368421053,0.28125,0.5222693531,0.4,0.520677771373203,0.512619271851997,0.602490594394592,0.510482189752451,0.490339554393997,0.685769717081207,0.350316961905326,0.537869026117988,0.446760421898544
"123",0,0.1862412475,0.4947368421,0.4375,0.6633663366,0.7319587629,1,0.1875,0.7460233298,0.4,0.491694126166672,0.479973736420194,0.592701933812366,0.448771287011739,0.500589218675171,0.684139163824399,0.382309378517685,0.557633782622052,0.508538422903064
"124",0,0.1821687265,0.4789473684,0.4583333333,0.8910891089,0.5463917526,0.8157894737,0.328125,0.835630965,0.4,0.48500559265564,0.449451926165807,0.580190405551594,0.478155712184771,0.46139019065539,0.647142172064346,0.368623733633509,0.566787370839438,0.446760421898544
"125",0,0.2266510267,0.4052631579,0.3984375,0.9504950495,0.7319587629,0.8263157895,0.140625,0.954931071,0.4,0.477878714576257,0.350722594985594,0.582586333937539,0.456315936720028,0.464815880591759,0.646248419612971,0.277563836720185,0.546886761935597,0.373932697137117
"126",0,0.2107891566,0.4947368421,0.3098958333,0.7524752475,0.9278350515,0.7105263158,0.140625,0.7311770944,0.2,0.48762810240764,0.333239793982986,0.53437498476103,0.417040439689381,0.436697817609699,0.635418755746098,0.230997096984419,0.492402245141356,0.288046207935711
"127",0,0.009751248,0.4947368421,0.4088541667,0.0297029703,0.7731958763,0.8684210526,0.046875,0.4178685048,0.2,0.494732307493198,0.237012196901061,0.530158931553097,0.309005748743003,0.453817132103192,0.646492566608363,0.116120623259672,0.482146605441497,0.215218483174284
"128",0,0.1890219431,0.5,0.3333333333,0.2376237624,0.7010309278,0.7894736842,0.09375,0.6341463415,0.2,0.534871066226971,0.139212442424503,0.525728171935786,0.308292797395448,0.507605031652333,0.675389109302062,0.0809289649860774,0.462429381211424,0.215218483174284
"129",0,0.009751248,0.4789473684,0.3854166667,0.2772277228,0.6804123711,0.6947368421,0,0.9252386002,0.2,0.524161854934218,0.127173472875739,0.527065207341917,0.307498623748266,0.576064019292927,0.697793957363039,0.0594229515966586,0.490066602556044,0.288046207935711
"130",0,0.001885885,0.5157894737,0.3515625,0.900990099,0.9587628866,0.9578947368,0.046875,0.716330859,0.4,0.518319779895899,0.218010519250506,0.538054271959942,0.442661564715848,0.563749805879565,0.680054061128066,0.13815984359263,0.551591172867136,0.373932697137117
"131",0,0.2174227306,0.4684210526,0.2604166667,0.4356435644,0.9484536082,0.9157894737,0.09375,0.8207847296,0.4,0.574926690617982,0.282068787333906,0.548867667690923,0.444069418007649,0.528570254051766,0.569307232859204,0.157710764855738,0.599214570397589,0.446760421898544
"132",0,0.2084083229,0.4789473684,0.4583333333,0.8910891089,0.5463917526,0.8157894737,0.28125,0.835630965,0.4,0.591062305363185,0.302165487366436,0.531310538696378,0.494327975675963,0.494112380900946,0.543732833422088,0.173233011434327,0.580096271234026,0.446760421898544
"133",0,0.2557761088,0.6578947368,0.28125,0.9405940594,0.0309278351,0.3631578947,0.09375,0.8584305408,0.4,0.620809274727955,0.353706097344831,0.53370158740304,0.550470638140225,0.378534170115489,0.505567423829206,0.200308075122934,0.609679471418092,0.373932697137117
"134",0,0.0122071805,0.4947368421,0.3098958333,0.7524752475,0.9278350515,0.7105263158,0,0.7311770944,0.2,0.630467970595238,0.30377919143078,0.55096593490681,0.52771034320723,0.385102359618097,0.53177398963646,0.218674092067066,0.602183640242044,0.288046207935711
"135",0,0.1697887602,0.5526315789,0.3932291667,0.801980198,0.3195876289,0.9105263158,0.1875,1,0.2,0.627928595163599,0.357331643685989,0.538932616361436,0.467208750345065,0.407657102141558,0.589619392257286,0.176491498311511,0.593868932510212,0.276996484178805
"136",0,0.1596285352,0.5157894737,0.3515625,0.900990099,0.9587628866,0.9578947368,0.1875,0.716330859,0.2,0.563333232551539,0.396747969981143,0.554352440585717,0.502558502617044,0.466789077987501,0.697689322940501,0.257479708513538,0.576869490195826,0.288046207935711
"137",0,0.3159770811,0.4842105263,0.3802083333,0.6930693069,0.6597938144,0.9210526316,0.09375,0.8059384942,0.4,0.383135826344259,0.416614958791377,0.380523200500035,0.350113259988128,0.323211561473465,0.535815494626052,0.259257064992002,0.417563498164437,0.235057759919638
"138",0,0.2918555338,0.4947368421,0.3098958333,0.7524752475,0.9278350515,0.7105263158,0.328125,0.7311770944,0.4,0.156677952779305,0.334849613699269,0.16514826941364,0.147138718669875,0.186859966922173,0.326768975892242,0.203922033295811,0.206777478987119,0.144148669010548
"139",0,0.1727522388,0.4894736842,0.4348958333,0.9702970297,0.7835051546,0.9421052632,0.375,0.880699894,0.4,0.304672148473203,0.34073692115065,0.336825565714632,0.220852473217526,0.187609051136301,0.449540044486507,0.394395402571243,0.255518665028931,0.290557508789553
"140",0,0.1850377948,0.4789473684,0.3880208333,0.603960396,0.8762886598,0.8894736842,0.328125,0.9103923648,0.4,0.55398440095005,0.529680255210421,0.583323167355376,0.442291551973477,0.390830113201056,0.689152897088627,0.477397950115528,0.512406131210642,0.48216976393772
"141",0,0.1681221135,0.5526315789,0.2916666667,0.8316831683,0.0927835052,0.8315789474,0.28125,0.5371155885,0.4,0.779074337166502,0.688298441556943,0.799205586321874,0.611694207040798,0.5998246046975,0.902341195468739,0.495941702707506,0.73381387121755,0.6449020592667
"142",0,0.2582012922,0.4842105263,0.3932291667,0.7722772277,0.7113402062,0.9052631579,0.1875,0.5821845175,0.4,0.834819674107141,0.753298641757351,0.79330603964917,0.577634986959115,0.650406058471361,0.842481579996599,0.405118786657977,0.813589964813785,0.5700652938222
"143",0,0.2570818375,0.5105263158,0.4140625,0.702970297,0.8453608247,0.9631578947,0.09375,0.835630965,0.4,0.844659753924308,0.787197552461838,0.78552293216827,0.573248982468508,0.673993075561359,0.821541614003484,0.271994786420997,0.866019077599287,0.481918633852336
"144",0,0.2614037541,0.6421052632,0.34375,0.1089108911,0.5257731959,0.5578947368,0.1875,0.6044538706,0.2,0.788007497216872,0.815456823720988,0.767877968720085,0.480872147072366,0.746170078673502,0.793835287980039,0.215771076485574,0.868033234961438,0.377950778503265
"145",0,0.2409098338,0.4842105263,0.3932291667,0.7722772277,0.7113402062,0.9052631579,0,0.5821845175,0.2,0.768531394550802,0.743896994431784,0.767599826305761,0.464772081192226,0.716562982464478,0.784095566132759,0.152971147579833,0.854509475826484,0.2898041185334
"146",0,0.2188151283,0.3842105263,0.359375,0.7821782178,0.9278350515,0.7473684211,0.140625,0.5970307529,0.2,0.733924846572035,0.679345156602517,0.774748573926833,0.462678350653139,0.662720271872671,0.752801150997299,0.171870371467504,0.8600326715603,0.2149673530889
"147",0,0.1520701622,0.4894736842,0.3723958333,0.5346534653,0.3298969072,0.7894736842,0.046875,0.8207847296,0.2,0.678149278969564,0.650501796278783,0.796043546378496,0.551878491431935,0.634072368847674,0.787243318673378,0.139463238343504,0.854173171199073,0.2898041185334
"148",0,0.1586076927,0.4736842105,0.3984375,0.2277227723,0.6701030928,0.7736842105,0.140625,0.4626723224,0.2,0.643769460959062,0.628497970846719,0.804729396726449,0.497035385853927,0.634410370251963,0.776396215739548,0.229278985721903,0.854778794822061,0.377950778503265
"149",0,0.2490590157,0.4789473684,0.4348958333,0.5445544554,0.7628865979,0.7210526316,0.09375,0.6044538706,0.4,0.674536715103696,0.57399701027775,0.808925931162907,0.506005938252588,0.602537751107851,0.8022757989465,0.20350731678417,0.820822487360706,0.481918633852336
"150",0,0.2075337968,0.3842105263,0.359375,0.7821782178,0.9278350515,0.7473684211,0.234375,0.5970307529,0.4,0.662535143106467,0.615916869196847,0.801220898722555,0.461613435971627,0.584285675142074,0.840144744321994,0.259671781503644,0.793639713128496,0.5700652938222
"151",0,0.100687717,0.4789473684,0.328125,0.297029703,0.7319587629,1,0.046875,0.3432661718,0.4,0.677650473080135,0.589966849709928,0.792593604652108,0.421245950162296,0.564690728721176,0.877194053306942,0.251258960838912,0.714746820651832,0.6449020592667
"152",0,0.2715150088,0.4789473684,0.328125,0.297029703,0.7319587629,1,0.1875,0.3432661718,0.4,0.689652045078799,0.599606654944106,0.765116063412209,0.456460331923809,0.549023906755639,0.858477569026369,0.29030155814918,0.697219981100434,0.6449020592667
"153",0,0.1481919167,0.4894736842,0.4348958333,0.9702970297,0.7835051546,0.9421052632,0.140625,0.880699894,0.4,0.742162701395957,0.51137226416016,0.773260268061178,0.509074336454451,0.597686974166586,0.871966691395943,0.29575211801647,0.677122085716992,0.6449020592667
"154",0,0.2334407354,0.4894736842,0.4114583333,0.7326732673,0.1340206186,0.7157894737,0.1875,0.716330859,0.4,0.757534991988377,0.479253165433514,0.776334473542859,0.561426624668687,0.686051504117547,0.864249901919455,0.353753184430357,0.715674892996731,0.6449020592667
"155",0,0.0619627194,0.5105263158,0.4140625,0.702970297,0.8453608247,0.9631578947,0.234375,0.835630965,0.4,0.773912452024648,0.323795279135216,0.782761026892624,0.583419820047115,0.786556679194675,0.877119937220517,0.360388648616624,0.743057890061255,0.6449020592667
"156",0,0.0716520124,0.5105263158,0.4140625,0.702970297,0.8453608247,0.9631578947,0.1875,0.835630965,0.4,0.783979261793136,0.252222912103434,0.781170247561713,0.606766720512611,0.854659395081475,0.89488599205369,0.408140292671367,0.796368231103541,0.6449020592667
"157",0,0.0595975264,0.5105263158,0.4140625,0.702970297,0.8453608247,0.9631578947,0.1875,0.835630965,0.4,0.783979261793136,0.157051295851324,0.794399090457794,0.51625799814504,0.865036951789419,0.93581985437036,0.479649268321583,0.727970062008758,0.6449020592667
"158",0,0.0595975264,0.5105263158,0.4140625,0.702970297,0.8453608247,0.9631578947,0.28125,0.835630965,0.4,0.775310620048049,0.195103020227687,0.786942922279428,0.43387150631984,0.836882348114465,0.921005362513648,0.498963208720896,0.689513053376191,0.6449020592667
"159",0,0.0866672012,0.4894736842,0.4348958333,0.9702970297,0.7835051546,0.9421052632,0.375,0.880699894,0.4,0.756537380209518,0.317674722885613,0.794208782494112,0.413683251067924,0.773813112635263,0.88069930680162,0.526334498489247,0.681114842998912,0.6449020592667
"160",0,0.1097983211,0.4947368421,0.3802083333,0.0396039604,0.8865979381,0.9157894737,0.234375,0.9851537646,0.4,0.745495631657145,0.465037541237548,0.796551034274339,0.371375454631368,0.716928389384473,0.864485329396031,0.512471117957225,0.632703859467411,0.6449020592667
"161",0,0.2257993691,0.4736842105,0.3984375,0.2277227723,0.6701030928,0.7736842105,0.234375,0.4626723224,0.4,0.743689349724211,0.614844684897932,0.799952179050683,0.387637965122427,0.71059771438723,0.859676505223641,0.483263226494461,0.640721903381084,0.6449020592667
"162",0,0.2442994873,0.4894736842,0.4348958333,0.9702970297,0.7835051546,0.9421052632,0.1875,0.880699894,0.4,0.739321019359207,0.716371943669311,0.805036817296109,0.427770808714984,0.720162240682459,0.840567641806385,0.411161798684756,0.696058193106049,0.6449020592667
"163",0,0.2390765454,0.5105263158,0.4140625,0.702970297,0.8453608247,0.9631578947,0.234375,0.835630965,0.4,0.740190150833213,0.640831970761839,0.808681946633233,0.526843971956016,0.647053449906248,0.825766229236886,0.343266781207418,0.748945377586507,0.6449020592667
"164",0,0.2296138254,0.4736842105,0.3984375,0.2277227723,0.6701030928,0.7736842105,0.1875,0.4626723224,0.4,0.819583421490596,0.620224607536863,0.779623385458652,0.508632126129469,0.590990892236589,0.714840650475132,0.330588304994372,0.747605939993992,0.6449020592667
"165",0,0.0018554459,0.4894736842,0.359375,0.7920792079,0.0309278351,0.8,0.046875,0.716330859,0.4,0.833542428715991,0.469622560715413,0.766331106590791,0.555912532594874,0.516868097233953,0.670894188425615,0.251258960838912,0.815126275993344,0.6449020592667
"166",0,0.248059095,0.6789473684,0.3984375,0.0495049505,0.5360824742,0.2842105263,0.234375,0.3954931071,0.4,0.834109253574116,0.447656822095859,0.767677901372915,0.640140063345823,0.447988891631143,0.623799973849643,0.253628769476865,0.825006520809602,0.6449020592667
"167",0,0.0507999013,0.4894736842,0.359375,0.7920792079,0.0309278351,0.8,0,0.716330859,0.4,0.832439009627253,0.42137630253656,0.765403965269421,0.661429332072744,0.499593484798605,0.682831233387569,0.264766870075241,0.82068424920489,0.6449020592667
"168",0,0.1656060257,0.4684210526,0.3697916667,0.900990099,0.9484536082,0.7368421053,0.234375,0.7089077413,0.4,0.818283503112082,0.449608267698122,0.7785449737113,0.632983475770727,0.570518969197124,0.728935780629236,0.351324130576456,0.754093453714636,0.6449020592667
